Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
10.3,0.117232927,266.2226,15,1.464116671471667,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,569.118263579604
12.15,0.064347565,253.504,28,1.154658807392393,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,5647.523796166228
9.0,0.039145429,38.619,6,0.9275067749072231,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,980.35224387351
15.85,0.061095976,44.6744,16,0.874728794022094,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1002.3043328920477
20.25,0.022557789,247.7092,11,0.9241603621272008,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4150.065908116244
8.355,0.023314389,91.2462,15,1.7759279323802768,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,216.929121935281
16.5,0.068231673,102.899,14,1.0290942049172425,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1968.1394967598708
10.395,0.03135221,158.6604,4,0.8782920614793266,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2304.6654822548403
8.8,0.119558153,210.5612,15,1.5560143900323724,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,526.0203426297295
9.3,0.305264825,105.5964,28,1.6782131755751095,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,403.9689879311205
6.895,0.037594397,140.8812,15,1.5560143952782826,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,274.0374061929665
11.8,0.058736238,78.5618,16,0.929632606154019,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1288.9008090702428
8.71,0.121438886,93.6778,14,0.9604437768015968,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1379.90071805415
6.92,0.130900158,91.2804,9,0.998880838928862,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1386.5120920252311
15.85,0.136710131,94.1094,14,0.9600513412858398,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1483.9469202024693
7.785,0.038192036,106.5964,14,1.029094194256543,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1919.2086249025338
19.85,0.04458772,86.9856,11,0.9241603517680952,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1353.5211782428323
21.35,0.077901576,96.9094,11,0.8765027669242997,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1631.0448680300237
14.0,0.031316108,52.564,14,1.0006230307521256,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1037.7706943409648
20.2,0.011844058,152.534,11,1.0010958730026847,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2651.0484427700776
20.75,0.063583911,153.7682,4,0.9334195327226341,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2688.347005617179
10.895,0.035820019,130.5284,11,0.8765027597587471,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1838.718909778366
10.8,0.047910156,39.8138,28,1.0556134252315235,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1666.457951356936
21.25,0.13599203525,174.537,6,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2855.0470031325513
16.2,0.036114404,258.8278,6,1.004720902970082,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,4196.752823622127
11.6,0.078914647,83.1276,9,0.8745633940354748,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1346.5230281779936
13.65,0.06972729,33.2558,28,1.5315372053432645,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,144.53121778013616
6.215,0.04969885,223.9062,14,1.0345310452704546,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3775.6112206569974
16.75,0.021267169,53.2298,11,0.924160341218591,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1048.8827914626052
5.26,0.024608674,98.8068,4,1.0409409485229997,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1400.7820742025933
7.22,0.038537981,64.951,6,0.9348909917703638,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1154.0599108936565
15.75,0.165035146,37.6506,28,0.9172286582662282,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1662.4707316022839
10.895,0.027089826,50.6666,14,0.8760887550553298,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1053.0363597027642
6.055,0.031166435,160.1578,11,1.162244583200767,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2146.557551902711
12.5,0.031043803,101.799,9,0.8745634015104587,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1687.434037526206
6.035,0.141831427,152.4998,4,0.878292067010292,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2442.246883023127
15.1,0.168259451,130.4942,28,1.5315372023064509,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,315.0298579701574
16.1,0.022756451,108.8596,15,1.5560143819302785,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,207.89454876559813
12.5,0.073849696,86.3198,14,0.9310779346902673,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1309.6665680013182
15.6,0.035650779,112.9518,4,0.8782920771892335,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1468.578915568036
17.85,0.044714995,125.402,6,0.9641879571890754,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2062.321443173486
10.895,0.045272429,50.2666,15,1.4641166746859435,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,197.55454388292756
15.1,0.09608226,134.2942,9,0.8745633888445351,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1979.027875437794
7.97,0.021517566,108.2596,26,1.0352775444647153,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1581.4483825187735
14.5,0.128260071,104.1332,16,0.929632605643145,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1815.2713171711432
18.7,0.089411048,254.8672,14,0.9604437772717693,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3984.536391686732
6.865,0.035840212,245.0486,16,0.9222899091212707,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,3939.314139707807
12.8,0.069281708,263.5252,28,0.8704928793245407,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5914.980194176629
14.0,0.028862957,128.431,16,0.8747287838192069,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1985.01980006265
10.8,0.058763973,72.238,6,1.0427686346890053,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1199.1826669033662
6.78,0.086293322,229.3694,6,1.1668404998419395,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4159.645545261327
7.52,0.044014888,181.795,9,0.8627251397708773,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3083.4002187105452
6.865,0.035833435,244.7486,9,0.9221155139833703,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,4016.374203006404
11.65,0.01948183,40.1164,6,1.0420006320472586,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1008.1809259389915
14.0,0.023619935,103.3332,28,0.9178236956082401,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2671.2294758578814
9.695,0.029164278,175.237,16,0.9990697570453728,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,2896.783297651008
11.5,0.080756828,118.0124,28,1.8000222715812186,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,326.97194390963875
14.0,0.024326578,41.9454,9,0.9294568188958251,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,937.9681284551949
6.195,0.071925626,121.9098,26,0.9982383519080443,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1960.9078401383151
17.6,0.008017245,170.8422,11,0.9241603782505764,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2918.3900821609695
17.25,0.084463753,262.291,14,1.2867167820590029,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,3899.9047057501784
19.7,0.067823104,124.6362,28,1.799504498256129,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,265.62011100334064
6.17,0.010254652111111111,64.0826,9,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1245.282568850774
14.75,0.032884127,236.5906,9,0.9988808235765493,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3749.996739869958
21.25,0.017506543,184.0608,28,1.5315372234892728,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,494.35909437874216
12.3,0.021856851,191.8162,9,1.0359438846395763,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3295.4929965929373
20.25,0.022603838,248.1092,4,0.9260469238161853,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3095.4778040190813
14.0,0.030088502,216.6192,9,0.9589170893635869,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3933.937897974162
7.105,0.045062219,58.4562,6,0.879676618219519,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1130.8598763809707
15.35,0.11344683,193.7504,11,1.1442114247622428,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2941.652767355224
12.0,0.104143397,262.2278,26,0.9583002970603655,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,3481.903625203468
17.5,0.087780702,105.099,15,1.73525304733286,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,260.088148703909
15.7,0.121873881,113.1544,28,0.9496865675242305,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2684.4443391199366
7.39,0.07973602675,191.753,9,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,2975.8671963523498
13.6,0.049589259,109.7912,16,0.9990697371371777,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1843.4316411830202
11.1,0.176933493,159.1604,4,1.1568082147340755,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2485.155494949151
8.0,0.030388183,247.8092,4,0.8782920634457279,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3135.158196844214
9.21,0.008763128,120.2414,9,0.9294567733489708,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2041.9214719759545
16.2,0.103683012,105.099,11,0.9233073013669033,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1498.628550141689
20.35,0.141697997,122.5072,26,1.0307689986596686,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1928.8365838711677
18.6,0.012725138,121.8414,6,1.0047208636897453,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,2163.5632586325464
8.935,0.067257683,53.3298,15,1.4641166645909423,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,176.8041054559548
7.35,0.028639386,41.7454,14,1.2863444013741283,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1070.9996031615767
13.35,0.064896679,90.0804,26,0.8740008573161622,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1512.4449803076627
8.27,0.090060741,150.3708,6,0.8796766142364542,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2678.979510460418
7.27,0.071018789,114.4518,26,0.9215224046738323,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1852.1690770073553
10.195,0.145839766,194.9794,9,1.1597106880153205,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3336.341503996385
11.65,0.040514888,186.524,16,1.1423063185330398,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3012.3669530994093
9.895,0.048621862,259.1278,26,1.0358325000611421,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,4095.004985780276
19.1,0.096265377,233.7958,28,0.9251308176419976,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,5738.4712022886515
10.8,0.098413825,98.8042,16,0.8747287926171684,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,1597.2505549649509
11.6,0.041009558,141.0154,14,1.1737878918471647,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,2318.9531034429115
17.6,0.01611834,45.2402,6,0.8796766032533343,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1008.304464551062
9.0,0.019490421,169.3474,26,0.9982383637367452,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,2923.777982764307
8.71,0.072095416,184.7924,26,0.8624702693018717,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2861.460020694834
10.5,0.143118865,160.8578,4,0.933419535126471,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2601.7247273234007
14.75,0.032957049,239.1906,11,1.0010958857984185,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3551.3652394434475
12.85,0.13750615,156.863,11,1.0296561110555265,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2805.557690765877
14.35,0.029832699,109.7228,28,1.5315371990102842,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,327.263968595695
19.35,0.026288547,167.0474,4,1.0409182589960793,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,2426.9106829718953
16.85,0.1666983339,193.2478,4,1.0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,3053.309432010734
20.0,0.051572555,126.9678,14,0.9600687267180673,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2186.349001190493
12.15,0.064606878,253.604,26,1.1593119444508249,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,3647.1128751057277
7.68,0.152556491,85.1224,16,0.874728794508802,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1510.3310872758395
14.15,0.0332600742,255.8014,16,1.0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3651.470695328273
16.35,0.032589486,167.7842,14,0.931077943468275,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2691.7607353645917
20.0,0.051482762,128.8678,9,0.9583971506020849,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1868.4283273050844
20.85,0.039529574,117.7808,26,1.1605350948769437,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1870.2726736368957
7.285000000000001,0.087480308,158.3288,28,1.800347773774298,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,332.9985760759821
17.85,0.052282677,122.5072,11,0.9241603446634411,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1783.433090098836
6.035,0.14125601,155.3998,16,0.8747287933620415,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2696.034359227075
12.35,0.072381223,48.4692,9,0.9294568217529433,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,932.4463145405596
18.7,0.153282667,180.4292,15,1.7356585036467886,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,506.39207025482375
6.4799999999999995,0.033735736,148.5076,28,0.9942317177916492,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3796.9064853738646
18.35,0.030489311,191.1162,9,0.9221155216111818,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3088.8101363991277
10.695,0.064123807,36.9848,6,1.1661836059240518,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1029.4328617901776
18.7,0.123772093,229.801,28,2.0315705517954,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,528.1695074317985
7.89,0.036190683,120.4782,14,0.9237238199068111,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1905.9023476432221
6.655,0.016955625,210.4586,9,1.0371975583218862,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3341.1806209607857
15.85,0.042077578,37.5164,26,1.0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,882.5960441292648
8.35,0.12676414,74.2354,26,0.9215224118939752,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,1302.3581513918718
12.5,0.071388493,128.302,11,0.9610435137326149,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1780.9573059839538
6.42,0.093620227,180.3002,28,1.531537202813386,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,416.2666102742008
20.25,0.102638435,91.212,26,1.0320655415774762,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,1610.4263608404267
11.5,0.036729896,134.3942,28,1.6148105881461927,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,324.51165585474666
10.1,0.046679027,61.9878,11,1.1442114347521934,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,969.3923168997399
6.76,0.050744935,79.496,28,1.5315371966027567,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,258.4818194800393
7.1,0.110011687,173.608,16,0.9296326052681236,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2748.9261922691603
12.85,0.099147047,38.4164,14,0.9600513411436019,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,913.1127100070155
7.68,0.07104407,191.9162,11,0.8765027658980835,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2828.8903598827064
12.6,0.05630601,51.3982,4,1.0031395339144662,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,826.5119626006606
16.2,0.224850832,176.437,28,1.6790026709365145,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,449.80226475921245
12.85,0.058164228,197.8768,28,1.53153719583548,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,475.58603821229605
15.6,0.09914376,61.3194,16,1.028072516336972,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1145.3910622681096
5.32,0.092883309,100.1674,16,1.0274967191355586,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,1777.7076279351134
8.275,0.110268903,106.3306,9,0.9294568238046393,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,1721.9067582209395
7.8950000000000005,0.06087929,56.1588,28,0.9178236896212941,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1834.263017733644
18.85,0.036093981,59.2562,14,1.0006230332945125,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1199.6541724335823
6.825,0.060185494,264.9226,6,0.8796766082471724,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,3698.8730456149306
11.1,0.060185494,149.6366,6,0.9275067582404629,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2504.405778719338
15.7,0.037923591,126.2046,14,0.8760887719065878,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2076.3469015309797
5.675,0.023533498,158.7288,14,1.00062302165962,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2712.9151336781415
8.895,0.088248679,123.273,26,0.874000861303355,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2012.079081986272
14.65,0.170286046,55.6614,9,0.9585400037952401,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1260.5196298832195
17.0,0.119384984,249.1434,16,0.9296326072910911,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3543.8932342270473
11.8,0.115145802,197.4084,9,0.874563388121356,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,3448.0473735826818
19.75,0.033889856,211.8902,16,0.8747287887220742,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,3413.952120423806
18.7,0.03648998025,109.4886,28,1.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2813.989339751911
14.3,0.122819787,122.473,11,1.1262328750165438,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1782.8160322396163
14.85,0.018600515,189.8214,14,1.0263598155766351,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,3298.146651936563
17.7,0.121285843,100.8674,28,0.9942317111662395,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2435.0826541674946
10.395,0.031225013,156.9604,16,0.874728800218191,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2636.0107863439057
8.3,0.038026496,87.8198,28,1.1185106798738063,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,2442.273961931942
6.635,0.046161862,39.4506,14,0.9599921583283809,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,912.4571560936939
18.25,0.089326677,196.7452,6,1.0425818877501307,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3462.651586400722
17.7,0.011631211,97.241,14,1.154451733165278,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1449.3149278496164
14.85,0.093462623,141.9812,16,0.8747287911456345,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,2081.0679166757927
5.035,0.080034782,227.9036,14,0.9600687377260871,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3672.3740554745427
15.35,0.075037671,88.383,6,1.1669116967578714,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1431.5494608047538
17.1,0.074209668,206.3638,11,1.0298611542841052,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3335.9786220133665
9.5,0.010934025,185.3608,14,1.1438114725995066,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,3011.7497998199647
7.96,0.028225853,161.0894,28,1.0232790654052477,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,3964.875906167466
20.6,0.030572402,211.2244,11,0.9315179266701619,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,3672.8942957072145
7.235,0.058461026,114.2834,6,1.0336461840993387,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1668.482282895987
19.35,0.048619719666666665,168.8816,14,1.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2896.5420023207284
8.1,0.135083344,40.848,6,0.8675312620618812,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,973.9805044600542
9.035,0.14885501857142858,149.9708,26,1.0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2471.3780654109314
11.0,0.222858466,218.9798,15,1.5560143924882237,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,530.5559958779803
10.0,0.0634319,230.1668,4,1.1462928462797852,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2946.242632338081
17.85,0.044455084,125.602,9,0.9585835048987201,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1944.8067763146719
6.65,0.053245569,148.0734,26,1.0320655371844296,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2545.753541377822
13.15,0.056155764,143.0812,28,0.8704928776933267,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,3171.387142361225
9.3,0.033410165,153.3314,26,0.8740008644639429,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,2456.352852349681
15.7,0.073652769,251.7724,9,1.0275824508810223,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,4133.665342108715
15.2,0.103691909,176.7054,26,0.8740008659403056,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,3176.169979817401
9.105,0.0401447426,32.59,16,1.0,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,899.9839315890385
9.42,0.043992138,63.3194,11,0.9606655929455676,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1089.4692446147917
10.895,0.062589297,130.5284,28,1.5315371985665298,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,310.7730605038838
9.3,0.055968342,156.7314,15,1.4641166630159892,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,359.9052897533541
11.8,0.093638018,125.2704,9,0.9988808316251502,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1987.314272053985
19.2,0.124026934,92.4488,9,1.1412908759442155,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1394.2237572166289
6.55,0.024625736,101.3332,4,0.9260469381562241,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,1410.5788650739307
12.85,0.13711365,158.263,26,1.026717042340496,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,2879.309233492424
19.75,0.017935792,180.966,28,1.031697427828533,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,4449.845385578946
9.195,0.015891457,80.7592,11,0.924160337643696,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1423.7821982489356
10.5,0.204280754,162.221,28,1.7996017633776966,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,338.06356441802416
14.0,0.041459372,179.9634,4,1.003139540420603,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,3120.290470710638
10.1,0.030183371,156.1656,26,0.8619869949821949,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,2495.680447193537
13.85,0.025949003,161.921,11,0.9315179078185437,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2728.886960400092
12.0,0.0142914676,98.4042,6,1.0,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1741.4238382471924
20.85,0.098864176,104.0648,28,1.5315371968909417,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,292.87271286179094
13.8,0.06446883,76.5012,4,1.0411841631476888,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1055.5252811178411
10.8,0.048240928,41.0138,11,1.062901386554185,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,894.129313388975
12.3,0.106760383,173.2396,4,0.9334195307809995,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,2552.5869886617756
17.6,0.097766473,86.6856,6,1.032835780877268,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1363.7736544126524
5.73,0.045628497,85.1882,6,0.9635532376581932,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,1649.5553541073955
15.35,0.073222209,93.312,26,0.9215224140902463,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1679.4692338211273
15.2,0.097212998,114.9492,14,0.8760887593889614,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1861.8677276640553
10.5,0.143344479,158.4578,6,0.9348909869507851,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,2762.145677369485
15.75,0.140888464,250.7382,11,0.9605050196700469,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,3791.204734552952
8.67,0.114571006,143.6128,28,1.6148105869794103,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,286.8290642537751
7.155,0.167371926,36.4874,28,0.8704928776779763,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1910.9161541393776
17.1,0.128307691,111.3886,26,1.0267392121297274,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1611.382230154296
19.0,0.0703633571,130.9626,9,1.0,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1799.85588295254
14.6,0.059440998,239.4538,26,1.035832497443877,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,3828.8866918781728
6.765,0.087243604,104.4306,9,0.9988808408413379,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1769.863512023188
10.395,0.029933264,90.1514,14,1.1440823093323054,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,1424.1664485379206
14.6,0.104010753,179.1976,28,1.531537199384384,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,377.25174340221463
